VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_1	EmxarfGOKd0_1-8-rgb_front	6.0	25.19	Now tail loss is one of the most feared illnesses by a leopard gecko owner simply because, especially if they are used for breeding or for show purposes, because the tail that's lost, they can regrow their tail, but what regrows is not the same.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_10	EmxarfGOKd0_10-8-rgb_front	81.77	87.43	In any sick reptile, raise the temperatures, it always helps.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_11	EmxarfGOKd0_11-8-rgb_front	88.15	95.93	You also want to make sure they have plenty off food, plenty of fresh water, and a nice warm area, but also a nice cool area to thermo-regulate.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_12	EmxarfGOKd0_12-8-rgb_front	98.15	100.82	Now another health issue is shedding.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_13	EmxarfGOKd0_13-8-rgb_front	101.19	104.92	A lot of times leopard geckos cannot properly shed.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_14	EmxarfGOKd0_14-8-rgb_front	105.48	106.47	This is for several different reasons.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_15	EmxarfGOKd0_15-8-rgb_front	106.55	108.53	Sometimes the temperatures are too low.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_16	EmxarfGOKd0_16-8-rgb_front	108.81	119.54	Sometimes they lack vitamin A, which is not something that is taken in in large amounts, but it is something that is found in most reptile supplements.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_17	EmxarfGOKd0_17-8-rgb_front	120.32	131.09	Even in low dosages you just want to make sure that your leopard geckos is able to have at least a little bit once a week or so of a vitamin A mix.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_18	EmxarfGOKd0_18-8-rgb_front	131.78	138.86	Now another reason your leopard gecko may not be able to shed is the humidity may be too low.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_19	EmxarfGOKd0_19-8-rgb_front	139.32	144.34	Another reason would be parasites, external parasites such as mites or ticks.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_2	EmxarfGOKd0_2-8-rgb_front	26.96	28.94	It comes out in the shape, more like its head.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_20	EmxarfGOKd0_20-8-rgb_front	145.78	153.2	Leopard geckos don't get this very often, but it is something that can cause your leopard gecko to have trouble shedding.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_21	EmxarfGOKd0_21-8-rgb_front	153.6	156.74	So carefully examine the body and make sure you don't see any little bugs.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_22	EmxarfGOKd0_22-8-rgb_front	156.83	160.42	Look carefully between the toes and in the folds of the skin.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_23	EmxarfGOKd0_23-8-rgb_front	163.11	165.99	Now also you'd want to make sure that you have a humid shelter available.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_24	EmxarfGOKd0_24-8-rgb_front	166.23	172.92	If you have this shelter available at all times, you will not have a problem with shedding, almost guaranteed.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_25	EmxarfGOKd0_25-8-rgb_front	174.04	184.61	Now this inability to shed and if it's not treated and taken care of, it will cause the leopard gecko to become ill, it will cause it to lose weight, and it will become a little bit listless.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_26	EmxarfGOKd0_26-8-rgb_front	184.72	194.08	Now addition to becoming inactive and losing weigh, if your leopard gecko is unable to shed, it may also develop eye problems.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_27	EmxarfGOKd0_27-8-rgb_front	194.21	201.29	It can cause infections on the digits, especially in those little small areas like the fingers and toes and maybe even the tip of its tail.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_28	EmxarfGOKd0_28-8-rgb_front	201.6	209.35	If skin is kept on there for an extended period of time, it can cause an infection which can cause loss of the toes.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_29	EmxarfGOKd0_29-8-rgb_front	210.07	221.4	Now if you're having trouble helping your leopard gecko to shed, you might want to try using a cotton swab with some peroxide, that may help remove the skin.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_3	EmxarfGOKd0_3-8-rgb_front	29.04	44.12	This is actually meant to be able to fool its predators, because they are able to drop their tail, they want to be able to distract their predator from their head and use their tail as a decoy, which they can drop and escape at that point.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_30	EmxarfGOKd0_30-8-rgb_front	221.67	223.63	You can also try lubricating it with like a eye lubrication.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_31	EmxarfGOKd0_31-8-rgb_front	223.96	231.47	Not necessarily the type that gets the redness out of your eyes, but you want to make sure you get specifically eye lubricant.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_32	EmxarfGOKd0_32-8-rgb_front	231.81	238.49	This is often a useful tool in removing attached shed from your leopard gecko.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_4	EmxarfGOKd0_4-8-rgb_front	44.57	47.48	Now what does grow back is also not colorful.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_5	EmxarfGOKd0_5-8-rgb_front	47.62	48.76	It's most likely going to be white.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_6	EmxarfGOKd0_6-8-rgb_front	48.87	54.38	Not very pretty, not for show.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_7	EmxarfGOKd0_7-8-rgb_front	54.74	58.36	This can also compromise the health of your leopard gecko.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_8	EmxarfGOKd0_8-8-rgb_front	58.51	73.23	A leopard gecko that's lost it's tail is going to be weak, it's going to be stressed, and your going to need to take special measure to make sure that your leopard gecko is going to make it through the loss of its tail.
EmxarfGOKd0	EmxarfGOKd0-8-rgb_front	EmxarfGOKd0_9	EmxarfGOKd0_9-8-rgb_front	73.92	81.1	Now a couple things you can do is you can quarantine it into a separate cage, and you definitely want to raise the temperatures.
EoDKNZoD2-o	EoDKNZoD2-o-8-rgb_front	EoDKNZoD2-o_0	EoDKNZoD2-o_0-8-rgb_front	0.79	7.26	On preservation of your fence, you might want to think of painting your fence every three years depending upon your environment.
EoDKNZoD2-o	EoDKNZoD2-o-8-rgb_front	EoDKNZoD2-o_1	EoDKNZoD2-o_1-8-rgb_front	7.38	9.62	Now, touch up as needed.
EoDKNZoD2-o	EoDKNZoD2-o-8-rgb_front	EoDKNZoD2-o_10	EoDKNZoD2-o_10-8-rgb_front	64.25	68.29	Now, we used a soft wood here, which is pine.
EoDKNZoD2-o	EoDKNZoD2-o-8-rgb_front	EoDKNZoD2-o_11	EoDKNZoD2-o_11-8-rgb_front	68.38	74.96	If you use a harder wood, maybe one coat of primer, one coat of paint will suffice.
EoDKNZoD2-o	EoDKNZoD2-o-8-rgb_front	EoDKNZoD2-o_12	EoDKNZoD2-o_12-8-rgb_front	75.1	79.91	Being the fact that this is a softer wood, we put on one coat of primer and two coats of paint.
EoDKNZoD2-o	EoDKNZoD2-o-8-rgb_front	EoDKNZoD2-o_2	EoDKNZoD2-o_2-8-rgb_front	9.76	13.44	Make sure that you save a sample of the original paint.
EoDKNZoD2-o	EoDKNZoD2-o-8-rgb_front	EoDKNZoD2-o_3	EoDKNZoD2-o_3-8-rgb_front	13.55	17.87	When you do your touch up, the paint will match and it will look very lovely.
EoDKNZoD2-o	EoDKNZoD2-o-8-rgb_front	EoDKNZoD2-o_4	EoDKNZoD2-o_4-8-rgb_front	17.99	30.57	Now if you find that your fence is looking a little dingy in between your paintings, you can easily get a pressure washer and pressure wash your fence to return it to your like-new condition.
EoDKNZoD2-o	EoDKNZoD2-o-8-rgb_front	EoDKNZoD2-o_5	EoDKNZoD2-o_5-8-rgb_front	31.0	42.2	Another helpful tip in preserving your picket fence, is to remove the dirt or any wet debris at the bottom of your fence.
EoDKNZoD2-o	EoDKNZoD2-o-8-rgb_front	EoDKNZoD2-o_6	EoDKNZoD2-o_6-8-rgb_front	42.28	48.06	You wanna keep your bottom of your picket fence as dry as you possibly can in order to prevent rot.
EoDKNZoD2-o	EoDKNZoD2-o-8-rgb_front	EoDKNZoD2-o_7	EoDKNZoD2-o_7-8-rgb_front	48.57	54.86	When you paint a fence, it has two primary functions.
EoDKNZoD2-o	EoDKNZoD2-o-8-rgb_front	EoDKNZoD2-o_8	EoDKNZoD2-o_8-8-rgb_front	55.03	56.13	The first is that it looks good.
EoDKNZoD2-o	EoDKNZoD2-o-8-rgb_front	EoDKNZoD2-o_9	EoDKNZoD2-o_9-8-rgb_front	56.71	63.15	But the second is that it helps to preserve the wood to keep the outside from coming in.
ErF4IxBJcQY	ErF4IxBJcQY-9-rgb_front	ErF4IxBJcQY_0	ErF4IxBJcQY_0-9-rgb_front	0.07	3.58	Hello, my name is Scott and I'm the owner of Climb On!
ErF4IxBJcQY	ErF4IxBJcQY-9-rgb_front	ErF4IxBJcQY_1	ErF4IxBJcQY_1-9-rgb_front	4.08	8.01	indoor rock climbing gym in Wilmington, North Carolina.
ErF4IxBJcQY	ErF4IxBJcQY-9-rgb_front	ErF4IxBJcQY_11	ErF4IxBJcQY_11-9-rgb_front	89.12	91.25	This has been how to buy a climbing wall.
ErF4IxBJcQY	ErF4IxBJcQY-9-rgb_front	ErF4IxBJcQY_2	ErF4IxBJcQY_2-9-rgb_front	8.44	13.4	Today we're going to discuss the cost of building a rock climbing wall.
EsiznYw5CVA	EsiznYw5CVA-5-rgb_front	EsiznYw5CVA_0	EsiznYw5CVA_0-5-rgb_front	0.41	4.74	Hello, I'm Sifu Mallan with the Clearwater Kung Fu Center.
EsiznYw5CVA	EsiznYw5CVA-5-rgb_front	EsiznYw5CVA_1	EsiznYw5CVA_1-5-rgb_front	4.96	9.76	This is my assistant Melissa and this is kick boxing.
EsiznYw5CVA	EsiznYw5CVA-5-rgb_front	EsiznYw5CVA_2	EsiznYw5CVA_2-5-rgb_front	9.78	14.88	We're going to go ahead and demonstrate our kick boxing warm up using our jump rope.
EsiznYw5CVA	EsiznYw5CVA-5-rgb_front	EsiznYw5CVA_3	EsiznYw5CVA_3-5-rgb_front	14.93	17.09	This is called alternating hop.
EsiznYw5CVA	EsiznYw5CVA-5-rgb_front	EsiznYw5CVA_4	EsiznYw5CVA_4-5-rgb_front	17.12	22.8	To show you the foot work for alternating hop is basically you start from a basic hop.
EsiznYw5CVA	EsiznYw5CVA-5-rgb_front	EsiznYw5CVA_5	EsiznYw5CVA_5-5-rgb_front	22.92	27.94	O.k., and then you go to a single foot lift.
EsiznYw5CVA	EsiznYw5CVA-5-rgb_front	EsiznYw5CVA_6	EsiznYw5CVA_6-5-rgb_front	28.1	37.68	As you notice, I'm pulling my toes up as I'm hopping I'm keeping my heels off the floor.
F1495o0hagE	F1495o0hagE-8-rgb_front	F1495o0hagE_0	F1495o0hagE_0-8-rgb_front	0.1	4.47	Now we're going to learn how to come into lasso with our first hand.
F1495o0hagE	F1495o0hagE-8-rgb_front	F1495o0hagE_1	F1495o0hagE_1-8-rgb_front	4.71	8.18	If you hoop towards the left, your first hand is going to be your right hand.
F1495o0hagE	F1495o0hagE-8-rgb_front	F1495o0hagE_10	F1495o0hagE_10-8-rgb_front	62.75	72.14	Once you're in lasso, you want to try to actually grab the hoop and release.
F1495o0hagE	F1495o0hagE-8-rgb_front	F1495o0hagE_11	F1495o0hagE_11-8-rgb_front	72.4	77.55	This is going to give you a lot of control and it's going to make sure that you don't toss the hoop across the room.
F1495o0hagE	F1495o0hagE-8-rgb_front	F1495o0hagE_12_13	F1495o0hagE_12_13-8-rgb_front	77.96	91.44	Let's try it again. At your hip, turning toward the direction you hoop in, bringing the hoop up, the hoop rolls across the thumb and into the palm of the hand.
F1495o0hagE	F1495o0hagE-8-rgb_front	F1495o0hagE_14	F1495o0hagE_14-8-rgb_front	91.45	98.36	Then continuously rolls between the palm and the back of your hand in lasso.
F1495o0hagE	F1495o0hagE-8-rgb_front	F1495o0hagE_15	F1495o0hagE_15-8-rgb_front	100.7	106.67	You want to make sure that you're swinging your hoop on a nice horizontal plane keeping it over your head.
F1495o0hagE	F1495o0hagE-8-rgb_front	F1495o0hagE_16	F1495o0hagE_16-8-rgb_front	109.74	110.6	That looks great.
F1495o0hagE	F1495o0hagE-8-rgb_front	F1495o0hagE_17	F1495o0hagE_17-8-rgb_front	110.6	111.27	Nice.
F1495o0hagE	F1495o0hagE-8-rgb_front	F1495o0hagE_2	F1495o0hagE_2-8-rgb_front	8.25	15.34	If you hoop towards the right, your first hand will be your left hand.
F1495o0hagE	F1495o0hagE-8-rgb_front	F1495o0hagE_3	F1495o0hagE_3-8-rgb_front	15.46	22.41	Since I hoop to the left, I'll start with my right hand, hold the hoop at your hip.
F1495o0hagE	F1495o0hagE-8-rgb_front	F1495o0hagE_4	F1495o0hagE_4-8-rgb_front	22.42	28.75	You're going to slowly start to turn in the direction you hoop as, as you bring the hoop up and in towards the chest and over the head.
F1495o0hagE	F1495o0hagE-8-rgb_front	F1495o0hagE_5	F1495o0hagE_5-8-rgb_front	29.02	31.54	Now I'll do it.
F1495o0hagE	F1495o0hagE-8-rgb_front	F1495o0hagE_6	F1495o0hagE_6-8-rgb_front	31.56	39.59	Turn towards the left, bring the hip in towards your chest, over the head, into lasso.
F1495o0hagE	F1495o0hagE-8-rgb_front	F1495o0hagE_7	F1495o0hagE_7-8-rgb_front	38.64	41.22	Let me describe that a little bit more now.
F1495o0hagE	F1495o0hagE-8-rgb_front	F1495o0hagE_8	F1495o0hagE_8-8-rgb_front	39.79	51.56	Again, starting at the hip, turn in the direction you hoop as, bring the hand in towards the heart center over the head.
F1495o0hagE	F1495o0hagE-8-rgb_front	F1495o0hagE_9	F1495o0hagE_9-8-rgb_front	51.56	62.75	What happens with our hand up here is when we turn, the hoop rolled across the thumb and into the palm of the hand into lasso.
FLMh3vqItb0	FLMh3vqItb0-5-rgb_front	FLMh3vqItb0_0	FLMh3vqItb0_0-5-rgb_front	0.45	6.17	Hi, I'm Tim Gipson, and I'm going to talk to you about how to use a clothes dryer.
FLMh3vqItb0	FLMh3vqItb0-5-rgb_front	FLMh3vqItb0_1	FLMh3vqItb0_1-5-rgb_front	6.17	21.01	Now, before we put our clothes in the dryer, the first thing we want to do is we want to get the lint trap out and we want to run our fingers or this surface, and you want to make sure that you remove any lint.
FLMh3vqItb0	FLMh3vqItb0-5-rgb_front	FLMh3vqItb0_2	FLMh3vqItb0_2-5-rgb_front	21.01	30.68	It's very important to do this every time, otherwise air will not flow properly through your dryer, and your clothes won't get dry.
FLMh3vqItb0	FLMh3vqItb0-5-rgb_front	FLMh3vqItb0_3	FLMh3vqItb0_3-5-rgb_front	30.86	35.58	Or it's going to take a lot more energy to dry your clothes.
FLMh3vqItb0	FLMh3vqItb0-5-rgb_front	FLMh3vqItb0_4	FLMh3vqItb0_4-5-rgb_front	35.57	38.86	So we can replace that lint trap.
FLMh3vqItb0	FLMh3vqItb0-5-rgb_front	FLMh3vqItb0_5	FLMh3vqItb0_5-5-rgb_front	40.7	48.41	We can put our clothes in, and also you want to think you want to be mindful of the capacity of your dryer.
FLMh3vqItb0	FLMh3vqItb0-5-rgb_front	FLMh3vqItb0_6	FLMh3vqItb0_6-5-rgb_front	48.61	57.67	Dryers can come in a regular capacity, a heavy duty capacity, or an extra heavy duty.
FLMh3vqItb0	FLMh3vqItb0-5-rgb_front	FLMh3vqItb0_7	FLMh3vqItb0_7-5-rgb_front	59.04	66.24	And that will determine how many clothes you can actually load in there and properly dry in a cycle.
FLMh3vqItb0	FLMh3vqItb0-5-rgb_front	FLMh3vqItb0_8	FLMh3vqItb0_8-5-rgb_front	66.25	74.95	So once we get our clothes loaded in there and close the door, man, you want to make sure that you choose your right temperature.
FLMh3vqItb0	FLMh3vqItb0-5-rgb_front	FLMh3vqItb0_9	FLMh3vqItb0_9-5-rgb_front	74.95	97.19	A lot of your dryers will come with the temperatures that you can put on low heat for delicates, to a medium heat for knits, or permanent press, all the way up to high heat for your cotton products that are a lot in your regular clothes.
FPrycDEavVk	FPrycDEavVk-8-rgb_front	FPrycDEavVk_0	FPrycDEavVk_0-8-rgb_front	0.57	14.85	To buy you time to make the assailant's eyes tear up we or just you know run away, breaking the nose is a very effective womens' self defense move.
FPrycDEavVk	FPrycDEavVk-8-rgb_front	FPrycDEavVk_1	FPrycDEavVk_1-8-rgb_front	15.11	34.02	To break the nose most people think you come straight in but that's the way the nose is built, to take an impact, it's straight in, it's a triangle so you don't really want to come straight in, rather you want to go side to side.
FPrycDEavVk	FPrycDEavVk-8-rgb_front	FPrycDEavVk_2	FPrycDEavVk_2-8-rgb_front	35.39	40.39	So from the side of the nose strike here or the other side, strike here, boom, boom.
FPrycDEavVk	FPrycDEavVk-8-rgb_front	FPrycDEavVk_3	FPrycDEavVk_3-8-rgb_front	40.38	55.37	This will cause their eyes to tear up momentarily blinding them which will allow you to run away or follow up with another move.
FPrycDEavVk	FPrycDEavVk-8-rgb_front	FPrycDEavVk_4	FPrycDEavVk_4-8-rgb_front	55.37	58.11	Once again side to side, side to side.
FPrycDEavVk	FPrycDEavVk-8-rgb_front	FPrycDEavVk_5	FPrycDEavVk_5-8-rgb_front	60.11	76.17	If all else fails I would recommend rather than coming straight in going up with the heel of your hand here.
FPrycDEavVk	FPrycDEavVk-8-rgb_front	FPrycDEavVk_6	FPrycDEavVk_6-8-rgb_front	76.19	81.22	Remember not straight in, side to side, come to the side here, or the other side here, here.
FQXYLLhiWG0	FQXYLLhiWG0-8-rgb_front	FQXYLLhiWG0_0	FQXYLLhiWG0_0-8-rgb_front	0.6	6.11	The next thing I'm going to talk to you about is about having fun breathing and enjoying your dance.
FQXYLLhiWG0	FQXYLLhiWG0-8-rgb_front	FQXYLLhiWG0_1	FQXYLLhiWG0_1-8-rgb_front	6.11	10.63	When learning how to Belly-dance, make sure you just make small goals for yourself.
FQXYLLhiWG0	FQXYLLhiWG0-8-rgb_front	FQXYLLhiWG0_10	FQXYLLhiWG0_10-8-rgb_front	43.4	47.32	And you're dancing, whether you're a novice or a professional, it will still show.
FQXYLLhiWG0	FQXYLLhiWG0-8-rgb_front	FQXYLLhiWG0_11	FQXYLLhiWG0_11-8-rgb_front	47.34	53.94	So just learn to love yourself, love your dance, and just be patient with yourself when you're learning how to belly dance.
FQXYLLhiWG0	FQXYLLhiWG0-8-rgb_front	FQXYLLhiWG0_12	FQXYLLhiWG0_12-8-rgb_front	54.65	58.12	Another thing to do is be conscience of your breathing.
FQXYLLhiWG0	FQXYLLhiWG0-8-rgb_front	FQXYLLhiWG0_13	FQXYLLhiWG0_13-8-rgb_front	58.12	60.15	Makes sure you are breathing when you're dancing and you're learning.
FQXYLLhiWG0	FQXYLLhiWG0-8-rgb_front	FQXYLLhiWG0_14	FQXYLLhiWG0_14-8-rgb_front	60.17	62.58	This will help you keep you healthy while you're dancing.
FQXYLLhiWG0	FQXYLLhiWG0-8-rgb_front	FQXYLLhiWG0_15	FQXYLLhiWG0_15-8-rgb_front	62.59	67.48	Make sure you keep your knees bent, this will help prevent any injuries to your knees, and just enjoy yourself.
FQXYLLhiWG0	FQXYLLhiWG0-8-rgb_front	FQXYLLhiWG0_2	FQXYLLhiWG0_2-8-rgb_front	10.63	14.5	Make sure you don't make a big goal so that way you get discouraged.
FQXYLLhiWG0	FQXYLLhiWG0-8-rgb_front	FQXYLLhiWG0_3	FQXYLLhiWG0_3-8-rgb_front	14.76	21.15	Just make many goals for yourself, learn your move, really practice it, maybe take a week or two or however long it takes to learn that move, perfect it.
FQXYLLhiWG0	FQXYLLhiWG0-8-rgb_front	FQXYLLhiWG0_4	FQXYLLhiWG0_4-8-rgb_front	21.17	24.66	You want to enjoy this dance for years to come.
FQXYLLhiWG0	FQXYLLhiWG0-8-rgb_front	FQXYLLhiWG0_5	FQXYLLhiWG0_5-8-rgb_front	24.67	28.66	So, if it's a learning process for years, and years, and years, just enjoy it.
FQXYLLhiWG0	FQXYLLhiWG0-8-rgb_front	FQXYLLhiWG0_6	FQXYLLhiWG0_6-8-rgb_front	28.68	31.61	It's your dance and it will be uniquely yours in the end.
FQXYLLhiWG0	FQXYLLhiWG0-8-rgb_front	FQXYLLhiWG0_7	FQXYLLhiWG0_7-8-rgb_front	31.6	34.49	So just make sure you make tiny goals for yourself and don't be discouraged.
FQXYLLhiWG0	FQXYLLhiWG0-8-rgb_front	FQXYLLhiWG0_8	FQXYLLhiWG0_8-8-rgb_front	34.48	36.17	It's a dance that you should love.
FQXYLLhiWG0	FQXYLLhiWG0-8-rgb_front	FQXYLLhiWG0_9	FQXYLLhiWG0_9-8-rgb_front	36.18	43.4	And, when you love this dance, and you dance and perform for others, and it comes from your heart, from inside, the passion will show out to everybody else.
FWOQPBc3kyY	FWOQPBc3kyY-5-rgb_front	FWOQPBc3kyY_6	FWOQPBc3kyY_6-5-rgb_front	30.29	47.02	So the weight of the line bends the rod, the rod slings the line out and thatâs your cast.
FWOQPBc3kyY	FWOQPBc3kyY-5-rgb_front	FWOQPBc3kyY_7	FWOQPBc3kyY_7-5-rgb_front	47.0	59.69	We call this the 4 part cast; pick up, back cast, pause, forward cast, and presentation.
FWOQPBc3kyY	FWOQPBc3kyY-5-rgb_front	FWOQPBc3kyY_8	FWOQPBc3kyY_8-5-rgb_front	59.69	63.32	1, 2, 3, 4; thatâs the 4 part cast.
FWOQPBc3kyY	FWOQPBc3kyY-5-rgb_front	FWOQPBc3kyY_9	FWOQPBc3kyY_9-5-rgb_front	68.24	77.19	Now we are going to go on and analyze each of those steps so that you know exactly what to do to make a good fishing cast.
FWxpecaJ2mA	FWxpecaJ2mA-5-rgb_front	FWxpecaJ2mA_1	FWxpecaJ2mA_1-5-rgb_front	11.83	13.89	So let's begin with the basics.
FWxpecaJ2mA	FWxpecaJ2mA-5-rgb_front	FWxpecaJ2mA_10	FWxpecaJ2mA_10-5-rgb_front	90.14	94.44	As you can see, the milk has expanded a lot.
FWxpecaJ2mA	FWxpecaJ2mA-5-rgb_front	FWxpecaJ2mA_11	FWxpecaJ2mA_11-5-rgb_front	98.17	102.61	There are a few bubbles here that you want to get rid of.
FWxpecaJ2mA	FWxpecaJ2mA-5-rgb_front	FWxpecaJ2mA_12	FWxpecaJ2mA_12-5-rgb_front	102.61	109.62	The best way to do that is to tap the milk a little bit down on your table.
FWxpecaJ2mA	FWxpecaJ2mA-5-rgb_front	FWxpecaJ2mA_13	FWxpecaJ2mA_13-5-rgb_front	109.62	111.86	There you go.
FWxpecaJ2mA	FWxpecaJ2mA-5-rgb_front	FWxpecaJ2mA_14	FWxpecaJ2mA_14-5-rgb_front	111.86	121.12	The milk should always look very tight without any bubbles and firm.
FWxpecaJ2mA	FWxpecaJ2mA-5-rgb_front	FWxpecaJ2mA_2	FWxpecaJ2mA_2-5-rgb_front	18.29	26.16	In order to make a great tasting cappuccino, you have to make sure that you steam the milk properly.
FWxpecaJ2mA	FWxpecaJ2mA-5-rgb_front	FWxpecaJ2mA_3	FWxpecaJ2mA_3-5-rgb_front	26.15	36.81	We're just going to fill up the pitcher half-way through, because it's going to expand in the steaming process.
FWxpecaJ2mA	FWxpecaJ2mA-5-rgb_front	FWxpecaJ2mA_4	FWxpecaJ2mA_4-5-rgb_front	36.81	45.46	Before you start steaming, it's very important to open the valve to the steam wand, because there is going to be residue water in the steam wand.
FWxpecaJ2mA	FWxpecaJ2mA-5-rgb_front	FWxpecaJ2mA_5	FWxpecaJ2mA_5-5-rgb_front	45.47	56.83	Then you place the steam wand a little bit beneath the surface of the milk to heat up the milk.
FWxpecaJ2mA	FWxpecaJ2mA-5-rgb_front	FWxpecaJ2mA_6	FWxpecaJ2mA_6-5-rgb_front	56.84	75.05	Then you want to let a little bit of air in, and you want to make sure that the milk is swirling and you're slowly moving the pitcher down.
FWxpecaJ2mA	FWxpecaJ2mA-5-rgb_front	FWxpecaJ2mA_7	FWxpecaJ2mA_7-5-rgb_front	75.52	76.93	Don't let too much air in.
FWxpecaJ2mA	FWxpecaJ2mA-5-rgb_front	FWxpecaJ2mA_8	FWxpecaJ2mA_8-5-rgb_front	77.26	81.19	Otherwise it will tend to bubble.
FWxpecaJ2mA	FWxpecaJ2mA-5-rgb_front	FWxpecaJ2mA_9	FWxpecaJ2mA_9-5-rgb_front	81.19	89.32	And the moment it starts feeling warm on your hand, that's when you should stop.
FcAgbLF6__s	FcAgbLF6__s-5-rgb_front	FcAgbLF6__s_0	FcAgbLF6__s_0-5-rgb_front	0.39	2.35	Alright, now let's talk about eye contact.
FcAgbLF6__s	FcAgbLF6__s-5-rgb_front	FcAgbLF6__s_1	FcAgbLF6__s_1-5-rgb_front	2.97	16.24	Now when you have conversations with people, most people make eye contact with the person that they are talking to.
FcAgbLF6__s	FcAgbLF6__s-5-rgb_front	FcAgbLF6__s_2	FcAgbLF6__s_2-5-rgb_front	16.47	17.55	Some people don't.
FcAgbLF6__s	FcAgbLF6__s-5-rgb_front	FcAgbLF6__s_3	FcAgbLF6__s_3-5-rgb_front	18.33	22.19	It drives me crazy, but some people don't.
FcAgbLF6__s	FcAgbLF6__s-5-rgb_front	FcAgbLF6__s_4	FcAgbLF6__s_4-5-rgb_front	22.8	36.22	But, in order to achieve a conversational style, you need to make eye contact with your audience, because that's how you build a relationship with your audience.
FcAgbLF6__s	FcAgbLF6__s-5-rgb_front	FcAgbLF6__s_5	FcAgbLF6__s_5-5-rgb_front	36.42	41.27	But, there are some things that are real important about eye contact.
FcAgbLF6__s	FcAgbLF6__s-5-rgb_front	FcAgbLF6__s_6	FcAgbLF6__s_6-5-rgb_front	44.57	50.33	The thing of it is, is that you have to do it, but you have to do it to everyone.
FcAgbLF6__s	FcAgbLF6__s-5-rgb_front	FcAgbLF6__s_7	FcAgbLF6__s_7-5-rgb_front	53.0	55.97	I have to look around at my entire audience.
FcAgbLF6__s	FcAgbLF6__s-5-rgb_front	FcAgbLF6__s_8	FcAgbLF6__s_8-5-rgb_front	56.34	80.7	I cannot just focus on one particular section of my audience, or one particular person, maybe my mom is in the audience, so I want to look at her, or maybe one particular person is giving me really positive feedback so I want to talk to them.
Fc_C-H8LD3E	Fc_C-H8LD3E-5-rgb_front	Fc_C-H8LD3E_0	Fc_C-H8LD3E_0-5-rgb_front	0.98	4.63	This is the under side of the deck.
Fc_C-H8LD3E	Fc_C-H8LD3E-5-rgb_front	Fc_C-H8LD3E_1	Fc_C-H8LD3E_1-5-rgb_front	4.64	9.56	Most decks aren't coated underneath.
Fc_C-H8LD3E	Fc_C-H8LD3E-5-rgb_front	Fc_C-H8LD3E_10	Fc_C-H8LD3E_10-5-rgb_front	60.31	69.15	They were using the charcoal colored stain on the top and I believe it would cover these boards up in one coat really good.
Fc_C-H8LD3E	Fc_C-H8LD3E-5-rgb_front	Fc_C-H8LD3E_11	Fc_C-H8LD3E_11-5-rgb_front	69.15	73.85	So that leaves you something to think about if you want to coat the bottom of your deck or not.
