participant,filename,video_path,raw_gloss,gloss,source,split,class_idx
P20,3766203415307263-TONGUE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3766203415307263-TONGUE.mp4,TONGUE,TONGUE,asl_citizen,val,2171
P14,4584787301548656-TOO MUCH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4584787301548656-TOO MUCH.mp4,TOOMUCH,TOOMUCH,asl_citizen,val,2172
P33,23097505441881294-TOO MUCH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\23097505441881294-TOO MUCH.mp4,TOOMUCH,TOOMUCH,asl_citizen,val,2172
P30,0043623007941915315-TOO MUCH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\0043623007941915315-TOO MUCH.mp4,TOOMUCH,TOOMUCH,asl_citizen,val,2172
12,58915.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\58915.mp4,tooth,TOOTH,wlasl,val,2173
11,58899.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\58899.mp4,toothbrush,TOOTHBRUSH,wlasl,val,2174
P35,8046656185006054-TOOTHBRUSH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8046656185006054-TOOTHBRUSH.mp4,TOOTHBRUSH,TOOTHBRUSH,asl_citizen,val,2174
P50,3800675721916964-TOOTHBRUSH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3800675721916964-TOOTHBRUSH.mp4,TOOTHBRUSH,TOOTHBRUSH,asl_citizen,val,2174
P21,17557359120143-TOOTHBRUSH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\17557359120143-TOOTHBRUSH.mp4,TOOTHBRUSH,TOOTHBRUSH,asl_citizen,val,2174
P6,8176984605718505-TOOTHBRUSH-CA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8176984605718505-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,TOOTHBRUSH_CA,asl_citizen,val,2175
P33,43423727370924303-TOOTHBRUSH-CA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\43423727370924303-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,TOOTHBRUSH_CA,asl_citizen,val,2175
P11,12315981917901864-TOOTHBRUSH-CA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\12315981917901864-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,TOOTHBRUSH_CA,asl_citizen,val,2175
P49,39442875884748263-TOP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\39442875884748263-TOP.mp4,TOP,TOP,asl_citizen,val,2176
P29,49739641531069334-TOP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\49739641531069334-TOP.mp4,TOP,TOP,asl_citizen,val,2176
12,58944.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\58944.mp4,top,TOP,wlasl,val,2176
P21,6720545064268519-TOP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6720545064268519-TOP.mp4,TOP,TOP,asl_citizen,val,2176
P47,6924208264272307-TOPIC.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6924208264272307-TOPIC.mp4,TOPIC,TOPIC,asl_citizen,val,2177
P11,28353473907300963-TOPIC.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\28353473907300963-TOPIC.mp4,TOPIC,TOPIC,asl_citizen,val,2177
P26,3374483295382309-TOPIC.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3374483295382309-TOPIC.mp4,TOPIC,TOPIC,asl_citizen,val,2177
12,58953.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\58953.mp4,topic,TOPIC,wlasl,val,2177
P21,8257995736399997-TORNADO.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8257995736399997-TORNADO.mp4,TORNADO,TORNADO,asl_citizen,val,2178
P35,28494598029748275-TORNADO.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\28494598029748275-TORNADO.mp4,TORNADO,TORNADO,asl_citizen,val,2178
P4,3988244633671012-TORNADO.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3988244633671012-TORNADO.mp4,TORNADO,TORNADO,asl_citizen,val,2178
P26,849942753503127-TORNADO.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\849942753503127-TORNADO.mp4,TORNADO,TORNADO,asl_citizen,val,2178
P6,7607103915722377-TOSS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7607103915722377-TOSS.mp4,TOSS,TOSS,asl_citizen,val,2179
P27,5317907630739753-TOSS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5317907630739753-TOSS.mp4,TOSS,TOSS,asl_citizen,val,2179
P29,43238908098210227-TOSS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\43238908098210227-TOSS.mp4,TOSS,TOSS,asl_citizen,val,2179
P6,44529500286930235-TOSS OUT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\44529500286930235-TOSS OUT.mp4,TOSSOUT,TOSSOUT,asl_citizen,val,2180
P27,29206453382767683-TOSS OUT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\29206453382767683-TOSS OUT.mp4,TOSSOUT,TOSSOUT,asl_citizen,val,2180
P33,7961577864677853-TOSS OUT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7961577864677853-TOSS OUT.mp4,TOSSOUT,TOSSOUT,asl_citizen,val,2180
11,59037.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\59037.mp4,total,TOTAL,wlasl,val,2181
P6,4731819054218851-TOTAL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4731819054218851-TOTAL.mp4,TOTAL,TOTAL,asl_citizen,val,2181
P14,8176788305470719-TOTAL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8176788305470719-TOTAL.mp4,TOTAL,TOTAL,asl_citizen,val,2181
P21,7415668317057951-TOTAL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7415668317057951-TOTAL.mp4,TOTAL,TOTAL,asl_citizen,val,2181
10,59055.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\59055.mp4,touch,TOUCH,wlasl,val,2182
P42,5505149457156573-TOUCH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5505149457156573-TOUCH.mp4,TOUCH,TOUCH,asl_citizen,val,2182
P50,831398183060315-TOUCH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\831398183060315-TOUCH.mp4,TOUCH,TOUCH,asl_citizen,val,2182
P21,16482089682904721-TOUCH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\16482089682904721-TOUCH.mp4,TOUCH,TOUCH,asl_citizen,val,2182
12,59082.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\59082.mp4,tough,TOUGH,wlasl,val,2183
P5,25986704631792445-TOUGH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\25986704631792445-TOUGH.mp4,TOUGH,TOUGH,asl_citizen,val,2183
P42,15702855436564556-TOUGH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\15702855436564556-TOUGH.mp4,TOUGH,TOUGH,asl_citizen,val,2183
P4,03678475856052721-TOUGH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\03678475856052721-TOUGH.mp4,TOUGH,TOUGH,asl_citizen,val,2183
P18,7069360466061834-TOURNAMENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7069360466061834-TOURNAMENT.mp4,TOURNAMENT,TOURNAMENT,asl_citizen,val,2184
P33,32677724735402514-TOURNAMENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\32677724735402514-TOURNAMENT.mp4,TOURNAMENT,TOURNAMENT,asl_citizen,val,2184
P26,1929850584759425-TOURNAMENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1929850584759425-TOURNAMENT.mp4,TOURNAMENT,TOURNAMENT,asl_citizen,val,2184
11,59108.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\59108.mp4,tournament,TOURNAMENT,wlasl,val,2184
P35,41374069264493785-TOW 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\41374069264493785-TOW 2.mp4,TOW3,TOW,asl_citizen,val,2185
P6,19162776657149094-TOW 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\19162776657149094-TOW 2.mp4,TOW3,TOW,asl_citizen,val,2185
P49,42555224679580994-TOW 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\42555224679580994-TOW 1.mp4,TOW2,TOW,asl_citizen,val,2185
P51,8069164397711179-TOW 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8069164397711179-TOW 3.mp4,TOW1,TOW,asl_citizen,val,2185
P29,8067043321514051-TOW 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8067043321514051-TOW 2.mp4,TOW3,TOW,asl_citizen,val,2185
P40,635262261966874-TOW 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\635262261966874-TOW 1.mp4,TOW2,TOW,asl_citizen,val,2185
P26,21478787504184105-TOW 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\21478787504184105-TOW 3.mp4,TOW1,TOW,asl_citizen,val,2185
P27,5509127457048433-TOW 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5509127457048433-TOW 3.mp4,TOW1,TOW,asl_citizen,val,2185
P40,12203102297388835-TOW 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\12203102297388835-TOW 2.mp4,TOW3,TOW,asl_citizen,val,2185
12,59129.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\59129.mp4,towel,TOWEL,wlasl,val,2186
P6,629544661289462-TOWEL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\629544661289462-TOWEL.mp4,TOWEL,TOWEL,asl_citizen,val,2186
P50,015448219555105558-TOWEL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\015448219555105558-TOWEL.mp4,TOWEL,TOWEL,asl_citizen,val,2186
P39,3775479411196734-TOWEL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3775479411196734-TOWEL.mp4,TOWEL,TOWEL,asl_citizen,val,2186
6,59148.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\59148.mp4,town,TOWN,wlasl,val,2187
P35,34741452987873167-TOY 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\34741452987873167-TOY 3.mp4,TOY1,TOY,asl_citizen,val,2188
P6,803709958174224-TOY 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\803709958174224-TOY 1.mp4,TOY3,TOY,asl_citizen,val,2188
P49,16276216605953775-TOY 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\16276216605953775-TOY 3.mp4,TOY1,TOY,asl_citizen,val,2188
P11,7626633097341817-TOY 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7626633097341817-TOY 1.mp4,TOY3,TOY,asl_citizen,val,2188
P25,9409299545723686-TOY 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9409299545723686-TOY 2.mp4,TOY2,TOY,asl_citizen,val,2188
P40,30802284724627316-TOY 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\30802284724627316-TOY 3.mp4,TOY1,TOY,asl_citizen,val,2188
P26,07364197800705696-TOY 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\07364197800705696-TOY 3.mp4,TOY1,TOY,asl_citizen,val,2188
P27,6821341497024629-TOY 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6821341497024629-TOY 3.mp4,TOY1,TOY,asl_citizen,val,2188
P43,381603803230792-TOY 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\381603803230792-TOY 3.mp4,TOY1,TOY,asl_citizen,val,2188
P50,030985671585298524-TRACTOR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\030985671585298524-TRACTOR.mp4,TRACTOR,TRACTOR,asl_citizen,val,2189
P33,12459699320603246-TRACTOR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\12459699320603246-TRACTOR.mp4,TRACTOR,TRACTOR,asl_citizen,val,2189
P27,015834635065167246-TRACTOR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\015834635065167246-TRACTOR.mp4,TRACTOR,TRACTOR,asl_citizen,val,2189
31,59211.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\59211.mp4,trade,TRADE,wlasl,val,2190
31,59228.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\59228.mp4,tradition,TRADITION,wlasl,val,2191
P39,7010191887187445-TRADITION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7010191887187445-TRADITION.mp4,TRADITION,TRADITION,asl_citizen,val,2191
P42,5215975899004264-TRADITION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5215975899004264-TRADITION.mp4,TRADITION,TRADITION,asl_citizen,val,2191
P23,27505307013911207-TRADITION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\27505307013911207-TRADITION.mp4,TRADITION,TRADITION,asl_citizen,val,2191
11,59251.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\59251.mp4,traffic,TRAFFIC,wlasl,val,2192
P12,43745078597931597-TRAFFIC.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\43745078597931597-TRAFFIC.mp4,TRAFFIC,TRAFFIC,asl_citizen,val,2192
P6,5648386848242164-TRAFFIC.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5648386848242164-TRAFFIC.mp4,TRAFFIC,TRAFFIC,asl_citizen,val,2192
P30,27390522394782923-TRAFFIC.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\27390522394782923-TRAFFIC.mp4,TRAFFIC,TRAFFIC,asl_citizen,val,2192
P51,8102249642212314-TRAIN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8102249642212314-TRAIN.mp4,TRAIN,TRAIN,asl_citizen,val,2193
P21,22209981773986232-TRAIN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\22209981773986232-TRAIN.mp4,TRAIN,TRAIN,asl_citizen,val,2193
56,59307.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\59307.mp4,train,TRAIN,wlasl,val,2193
36,59308.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\59308.mp4,train,TRAIN,wlasl,val,2193
P30,38161430332571156-TRANSFER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\38161430332571156-TRANSFER.mp4,TRANSFER,TRANSFER,asl_citizen,val,2194
P26,5696505157844649-TRANSFER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5696505157844649-TRANSFER.mp4,TRANSFER,TRANSFER,asl_citizen,val,2194
4,59369.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\59369.mp4,transfer,TRANSFER,wlasl,val,2194
P21,774144321037673-TRANSFER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\774144321037673-TRANSFER.mp4,TRANSFER,TRANSFER,asl_citizen,val,2194
P35,2982175687879989-TRANSGENDER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2982175687879989-TRANSGENDER.mp4,TRANSGENDER,TRANSGENDER,asl_citizen,val,2195
P24,4416671657767606-TRANSGENDER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4416671657767606-TRANSGENDER.mp4,TRANSGENDER,TRANSGENDER,asl_citizen,val,2195
P29,7914052386905663-TRANSGENDER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7914052386905663-TRANSGENDER.mp4,TRANSGENDER,TRANSGENDER,asl_citizen,val,2195
P47,7538119873406617-TRANSLATE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7538119873406617-TRANSLATE.mp4,TRANSLATE,TRANSLATE,asl_citizen,val,2196
P29,6685167147253079-TRANSLATE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6685167147253079-TRANSLATE.mp4,TRANSLATE,TRANSLATE,asl_citizen,val,2196
P39,014919896369902652-TRANSLATE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\014919896369902652-TRANSLATE.mp4,TRANSLATE,TRANSLATE,asl_citizen,val,2196
13,59407.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\59407.mp4,translate,TRANSLATE,wlasl,val,2196
P35,6627441835652008-TRASH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6627441835652008-TRASH.mp4,TRASH,TRASH,asl_citizen,val,2197
P29,9780381963589222-TRASH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9780381963589222-TRASH.mp4,TRASH,TRASH,asl_citizen,val,2197
P11,5376933761475737-TRASH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5376933761475737-TRASH.mp4,TRASH,TRASH,asl_citizen,val,2197
P11,2982228806060243-TRAVEL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2982228806060243-TRAVEL.mp4,TRAVEL,TRAVEL,asl_citizen,val,2198
P21,980208215968644-TRAVEL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\980208215968644-TRAVEL.mp4,TRAVEL,TRAVEL,asl_citizen,val,2198
19,59495.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\59495.mp4,travel,TRAVEL,wlasl,val,2198
6,59497.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\59497.mp4,travel,TRAVEL,wlasl,val,2198
P21,2928481010273327-TREE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2928481010273327-TREE.mp4,TREE,TREE,asl_citizen,val,2199
P15,9811291699212084-TREE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9811291699212084-TREE.mp4,TREE,TREE,asl_citizen,val,2199
P30,9365506925564786-TREE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9365506925564786-TREE.mp4,TREE,TREE,asl_citizen,val,2199
P26,43927698806361826-TREE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\43927698806361826-TREE.mp4,TREE,TREE,asl_citizen,val,2199
P18,9232949236210011-TRIANGLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9232949236210011-TRIANGLE.mp4,TRIANGLE,TRIANGLE,asl_citizen,val,2200
P29,07783966511599671-TRIANGLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\07783966511599671-TRIANGLE.mp4,TRIANGLE,TRIANGLE,asl_citizen,val,2200
P39,2800609614738132-TRIANGLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2800609614738132-TRIANGLE.mp4,TRIANGLE,TRIANGLE,asl_citizen,val,2200
12,59609.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\59609.mp4,triangle,TRIANGLE,wlasl,val,2200
P18,41921053350651394-TRIM 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\41921053350651394-TRIM 1.mp4,TRIM2,TRIM,asl_citizen,val,2201
P50,4988113620301349-TRIM 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4988113620301349-TRIM 1.mp4,TRIM2,TRIM,asl_citizen,val,2201
P29,5035631336263151-TRIM 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5035631336263151-TRIM 1.mp4,TRIM2,TRIM,asl_citizen,val,2201
P31,14984635368926424-TRIM 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\14984635368926424-TRIM 2.mp4,TRIM1,TRIM,asl_citizen,val,2201
P17,8552782407156359-TRIM 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8552782407156359-TRIM 2.mp4,TRIM1,TRIM,asl_citizen,val,2201
