participant,filename,video_path,raw_gloss,gloss,source,split,class_idx
P5,7654099558168379-REALLY INTO.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7654099558168379-REALLY INTO.mp4,REALLYINTO,REALLYINTO,asl_citizen,test,1678
P6,0714305505935029-REALLY INTO.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\0714305505935029-REALLY INTO.mp4,REALLYINTO,REALLYINTO,asl_citizen,test,1678
P27,4898955210378171-REALLY INTO.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4898955210378171-REALLY INTO.mp4,REALLYINTO,REALLYINTO,asl_citizen,test,1678
P12,48388036859865546-REAL SICK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\48388036859865546-REAL SICK.mp4,REALSICK,REALSICK,asl_citizen,test,1679
P42,5769795596661609-REAL SICK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5769795596661609-REAL SICK.mp4,REALSICK,REALSICK,asl_citizen,test,1679
P4,9951980239722424-REAL SICK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9951980239722424-REAL SICK.mp4,REALSICK,REALSICK,asl_citizen,test,1679
P21,5296322079820006-REASON.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5296322079820006-REASON.mp4,REASON,REASON,asl_citizen,test,1680
P31,507543366303941-REASON.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\507543366303941-REASON.mp4,REASON,REASON,asl_citizen,test,1680
P52,8024395783365497-seedREASON.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8024395783365497-seedREASON.mp4,REASON,REASON,asl_citizen,test,1680
P42,266952685787619-REASON.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\266952685787619-REASON.mp4,REASON,REASON,asl_citizen,test,1680
P11,585385587824101-RECENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\585385587824101-RECENT.mp4,RECENT1,RECENT,asl_citizen,test,1681
P48,6372283924644744-RECENT 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6372283924644744-RECENT 2.mp4,RECENT2,RECENT,asl_citizen,test,1681
P26,6547704398523482-RECENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6547704398523482-RECENT.mp4,RECENT1,RECENT,asl_citizen,test,1681
P11,7457612934013615-RECENT 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7457612934013615-RECENT 2.mp4,RECENT2,RECENT,asl_citizen,test,1681
P48,6156241027736771-RECENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6156241027736771-RECENT.mp4,RECENT1,RECENT,asl_citizen,test,1681
P31,014555784407689565-RECENT 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\014555784407689565-RECENT 2.mp4,RECENT2,RECENT,asl_citizen,test,1681
P18,9718940469809068-RECENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9718940469809068-RECENT.mp4,RECENT1,RECENT,asl_citizen,test,1681
P22,33395272955439137-RECITE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\33395272955439137-RECITE.mp4,RECITE,RECITE,asl_citizen,test,1682
P26,14630400101393448-RECITE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\14630400101393448-RECITE.mp4,RECITE,RECITE,asl_citizen,test,1682
P24,458403430345075-RECITE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\458403430345075-RECITE.mp4,RECITE,RECITE,asl_citizen,test,1682
P9,7001912626484539-RECORD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7001912626484539-RECORD.mp4,RECORD,RECORD,asl_citizen,test,1683
P6,65029985202652-RECORD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\65029985202652-RECORD.mp4,RECORD,RECORD,asl_citizen,test,1683
P23,7940891913692285-RECORD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7940891913692285-RECORD.mp4,RECORD,RECORD,asl_citizen,test,1683
P9,1276992260125236-RECORDING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1276992260125236-RECORDING.mp4,RECORDING,RECORDING,asl_citizen,test,1684
P35,8284598688304041-RECORDING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8284598688304041-RECORDING.mp4,RECORDING,RECORDING,asl_citizen,test,1684
P14,5021526496292958-RECORDING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5021526496292958-RECORDING.mp4,RECORDING,RECORDING,asl_citizen,test,1684
11,46663.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\46663.mp4,recover,RECOVER,wlasl,test,1685
P31,876313952795297-RED.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\876313952795297-RED.mp4,RED,RED,asl_citizen,test,1686
56,46731.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\46731.mp4,red,RED,wlasl,test,1686
P18,8102554441260599-RED.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8102554441260599-RED.mp4,RED,RED,asl_citizen,test,1686
118,69446.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\69446.mp4,red,RED,wlasl,test,1686
P52,11106040896188829-seedRED FACED.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\11106040896188829-seedRED FACED.mp4,REDFACED,REDFACED,asl_citizen,test,1687
P6,4810982079854893-RED FACED.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4810982079854893-RED FACED.mp4,REDFACED,REDFACED,asl_citizen,test,1687
P23,8140137182279299-RED FACED.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8140137182279299-RED FACED.mp4,REDFACED,REDFACED,asl_citizen,test,1687
11,46759.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\46759.mp4,reduce,REDUCE,wlasl,test,1688
P30,9185098708061008-REDUCE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9185098708061008-REDUCE.mp4,REDUCE,REDUCE,asl_citizen,test,1688
12,46762.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\46762.mp4,reduce,REDUCE,wlasl,test,1688
P49,3028504885233356-REDUCE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3028504885233356-REDUCE.mp4,REDUCE,REDUCE,asl_citizen,test,1688
P5,3797271150358241-REFLECT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3797271150358241-REFLECT.mp4,REFLECT,REFLECT,asl_citizen,test,1689
P35,20568154791265392-REFLECT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\20568154791265392-REFLECT.mp4,REFLECT,REFLECT,asl_citizen,test,1689
P23,08150439459237346-REFLECT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\08150439459237346-REFLECT.mp4,REFLECT,REFLECT,asl_citizen,test,1689
P21,6083759178678685-REFRIGERATOR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6083759178678685-REFRIGERATOR.mp4,REFRIGERATOR,REFRIGERATOR,asl_citizen,test,1690
P35,5764886704040038-REFRIGERATOR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5764886704040038-REFRIGERATOR.mp4,REFRIGERATOR,REFRIGERATOR,asl_citizen,test,1690
P23,32288207692794213-REFRIGERATOR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\32288207692794213-REFRIGERATOR.mp4,REFRIGERATOR,REFRIGERATOR,asl_citizen,test,1690
P21,26132893683034086-REFUSE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\26132893683034086-REFUSE.mp4,REFUSE,REFUSE,asl_citizen,test,1691
P31,738833227318421-REFUSE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\738833227318421-REFUSE.mp4,REFUSE,REFUSE,asl_citizen,test,1691
101,66381.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\66381.mp4,refuse,REFUSE,wlasl,test,1691
P15,7280667042044966-REFUSE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7280667042044966-REFUSE.mp4,REFUSE,REFUSE,asl_citizen,test,1691
P22,5185440795547465-REGISTER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5185440795547465-REGISTER.mp4,REGISTER,REGISTER,asl_citizen,test,1692
P6,3746881511755742-REGISTER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3746881511755742-REGISTER.mp4,REGISTER,REGISTER,asl_citizen,test,1692
P50,5562737460993985-REGISTER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5562737460993985-REGISTER.mp4,REGISTER,REGISTER,asl_citizen,test,1692
103,66383.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\66383.mp4,regular,REGULAR,wlasl,test,1693
P23,2275573346062858-REGULAR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2275573346062858-REGULAR.mp4,REGULAR,REGULAR,asl_citizen,test,1693
P30,8590074564886585-REGULAR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8590074564886585-REGULAR.mp4,REGULAR,REGULAR,asl_citizen,test,1693
P47,6654373095244319-REGULAR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6654373095244319-REGULAR.mp4,REGULAR,REGULAR,asl_citizen,test,1693
10,46961.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\46961.mp4,rehearse,REHEARSE,wlasl,test,1694
11,47042.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\47042.mp4,relationship,RELATIONSHIP,wlasl,test,1695
P31,6465260749368829-RELATIONSHIP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6465260749368829-RELATIONSHIP.mp4,RELATIONSHIP,RELATIONSHIP,asl_citizen,test,1695
102,66384.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\66384.mp4,relationship,RELATIONSHIP,wlasl,test,1695
P47,7889627250831033-RELATIONSHIP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7889627250831033-RELATIONSHIP.mp4,RELATIONSHIP,RELATIONSHIP,asl_citizen,test,1695
P16,15187985348219946-RELAX 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\15187985348219946-RELAX 2.mp4,RELAX2,RELAX,asl_citizen,test,1696
P6,9799150066558244-RELAX.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9799150066558244-RELAX.mp4,RELAX1,RELAX,asl_citizen,test,1696
P31,7334018027524885-RELAX.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7334018027524885-RELAX.mp4,RELAX1,RELAX,asl_citizen,test,1696
56,47059.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\47059.mp4,relax,RELAX,wlasl,test,1696
P15,07913341590889034-RELAX.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\07913341590889034-RELAX.mp4,RELAX1,RELAX,asl_citizen,test,1696
P26,3288337390709779-RELAX 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3288337390709779-RELAX 2.mp4,RELAX2,RELAX,asl_citizen,test,1696
P39,6757771598151463-RELEASE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6757771598151463-RELEASE.mp4,RELEASE,RELEASE,asl_citizen,test,1697
P30,7559041538969942-RELEASE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7559041538969942-RELEASE.mp4,RELEASE,RELEASE,asl_citizen,test,1697
P52,29528598683287455-seedRELEASE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\29528598683287455-seedRELEASE.mp4,RELEASE,RELEASE,asl_citizen,test,1697
P47,4335769817192576-RELEASE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4335769817192576-RELEASE.mp4,RELEASE,RELEASE,asl_citizen,test,1697
P21,8191507299637979-RELIEF.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8191507299637979-RELIEF.mp4,RELIEF,RELIEF,asl_citizen,test,1698
P33,11656260961667653-RELIEF.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\11656260961667653-RELIEF.mp4,RELIEF,RELIEF,asl_citizen,test,1698
4,47093.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\47093.mp4,relief,RELIEF,wlasl,test,1698
P15,9503311207478138-RELIEF.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9503311207478138-RELIEF.mp4,RELIEF,RELIEF,asl_citizen,test,1698
P39,19061512925857005-RELIGION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\19061512925857005-RELIGION.mp4,RELIGION,RELIGION,asl_citizen,test,1699
P31,1800114046419885-RELIGION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1800114046419885-RELIGION.mp4,RELIGION,RELIGION,asl_citizen,test,1699
12,47112.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\47112.mp4,religion,RELIGION,wlasl,test,1699
P15,22673511900742027-RELIGION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\22673511900742027-RELIGION.mp4,RELIGION,RELIGION,asl_citizen,test,1699
P31,6461183177504188-REMEMBER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6461183177504188-REMEMBER.mp4,REMEMBER2,REMEMBER,asl_citizen,test,1700
P49,5868706101025754-REMEMBER 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5868706101025754-REMEMBER 2.mp4,REMEMBER1,REMEMBER,asl_citizen,test,1700
P39,02490068046677707-REMEMBER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\02490068046677707-REMEMBER.mp4,REMEMBER2,REMEMBER,asl_citizen,test,1700
P33,7879540479386429-REMEMBER 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7879540479386429-REMEMBER 2.mp4,REMEMBER1,REMEMBER,asl_citizen,test,1700
P48,39656742487380403-REMEMBER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\39656742487380403-REMEMBER.mp4,REMEMBER2,REMEMBER,asl_citizen,test,1700
P27,35719825418034645-REMEMBER 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\35719825418034645-REMEMBER 2.mp4,REMEMBER1,REMEMBER,asl_citizen,test,1700
P15,35556754063686546-REMEMBER 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\35556754063686546-REMEMBER 2.mp4,REMEMBER1,REMEMBER,asl_citizen,test,1700
P21,05108944916703817-REMIND.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\05108944916703817-REMIND.mp4,REMIND,REMIND,asl_citizen,test,1701
P15,17527540534077146-REMIND.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\17527540534077146-REMIND.mp4,REMIND,REMIND,asl_citizen,test,1701
P27,961484696459219-REMIND.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\961484696459219-REMIND.mp4,REMIND,REMIND,asl_citizen,test,1701
P22,384411194890675-REMOTE CONTROL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\384411194890675-REMOTE CONTROL.mp4,REMOTECONTROL,REMOTECONTROL,asl_citizen,test,1702
P42,27822961960171533-REMOTE CONTROL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\27822961960171533-REMOTE CONTROL.mp4,REMOTECONTROL,REMOTECONTROL,asl_citizen,test,1702
P4,5848062673549812-REMOTE CONTROL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5848062673549812-REMOTE CONTROL.mp4,REMOTECONTROL,REMOTECONTROL,asl_citizen,test,1702
12,47244.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\47244.mp4,remove,REMOVE,wlasl,test,1703
P14,33948605356631645-REMOVE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\33948605356631645-REMOVE.mp4,REMOVE,REMOVE,asl_citizen,test,1703
P51,4973753336823712-REMOVE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4973753336823712-REMOVE.mp4,REMOVE,REMOVE,asl_citizen,test,1703
P6,8691531086623854-REMOVE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8691531086623854-REMOVE.mp4,REMOVE,REMOVE,asl_citizen,test,1703
P29,8118255695101648-REPLACE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8118255695101648-REPLACE.mp4,REPLACE,REPLACE,asl_citizen,test,1705
P52,8809482554096144-seedREPLACE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8809482554096144-seedREPLACE.mp4,REPLACE,REPLACE,asl_citizen,test,1705
P47,14849659265813897-REPLACE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\14849659265813897-REPLACE.mp4,REPLACE,REPLACE,asl_citizen,test,1705
13,47384.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\47384.mp4,represent,REPRESENT,wlasl,test,1706
P29,9844662310425649-REQUEST.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9844662310425649-REQUEST.mp4,REQUEST,REQUEST,asl_citizen,test,1707
2,47450.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\47450.mp4,request,REQUEST,wlasl,test,1707
P49,5986158664360957-REQUEST.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5986158664360957-REQUEST.mp4,REQUEST,REQUEST,asl_citizen,test,1707
P29,5388279912618266-RESCUE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5388279912618266-RESCUE.mp4,RESCUE,RESCUE,asl_citizen,test,1708
13,47480.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\47480.mp4,rescue,RESCUE,wlasl,test,1708
P47,11700436331233743-RESCUE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\11700436331233743-RESCUE.mp4,RESCUE,RESCUE,asl_citizen,test,1708
P29,30113380982208793-RESEARCH 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\30113380982208793-RESEARCH 2.mp4,RESEARCH2,RESEARCH,asl_citizen,test,1709
P48,16207898116466435-RESEARCH 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\16207898116466435-RESEARCH 2.mp4,RESEARCH2,RESEARCH,asl_citizen,test,1709
P39,7783729912658104-RESEARCH 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7783729912658104-RESEARCH 2.mp4,RESEARCH2,RESEARCH,asl_citizen,test,1709
P11,3870328771796616-RESEARCH 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3870328771796616-RESEARCH 2.mp4,RESEARCH2,RESEARCH,asl_citizen,test,1709
P48,382010488624166-RESEARCH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\382010488624166-RESEARCH.mp4,RESEARCH1,RESEARCH,asl_citizen,test,1709
P30,1515742247231069-RESEARCH 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1515742247231069-RESEARCH 2.mp4,RESEARCH2,RESEARCH,asl_citizen,test,1709
P15,2611773890404909-RESEARCH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2611773890404909-RESEARCH.mp4,RESEARCH1,RESEARCH,asl_citizen,test,1709
P5,5358294591025843-RESENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5358294591025843-RESENT.mp4,RESENT,RESENT,asl_citizen,test,1710
P35,07385004663683947-RESENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\07385004663683947-RESENT.mp4,RESENT,RESENT,asl_citizen,test,1710
P23,3881035349738604-RESENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3881035349738604-RESENT.mp4,RESENT,RESENT,asl_citizen,test,1710
P39,476461820551916-RESIGN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\476461820551916-RESIGN.mp4,RESIGN,RESIGN,asl_citizen,test,1711
