VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
Ctli0zlqLxk	Ctli0zlqLxk-3-rgb_front	Ctli0zlqLxk_4	Ctli0zlqLxk_4-3-rgb_front	18.52	26.59	You can drink tea and coffee but if you are going to go out to one of the night club versions such as are we, expect kind of a different experience.
Ctli0zlqLxk	Ctli0zlqLxk-3-rgb_front	Ctli0zlqLxk_5	Ctli0zlqLxk_5-3-rgb_front	26.59	30.79	It is not quite as laid back it is a little more of a night club experience.
Ctli0zlqLxk	Ctli0zlqLxk-3-rgb_front	Ctli0zlqLxk_6	Ctli0zlqLxk_6-3-rgb_front	30.79	38.79	Most of them are quite swanky so I would dress up and when you go to a Hookah bar it is not like going to the bar down the street.
Ctli0zlqLxk	Ctli0zlqLxk-3-rgb_front	Ctli0zlqLxk_7	Ctli0zlqLxk_7-3-rgb_front	38.79	39.61	It is not like that where you just go in and have a quick pint and leave.
Ctli0zlqLxk	Ctli0zlqLxk-3-rgb_front	Ctli0zlqLxk_8	Ctli0zlqLxk_8-3-rgb_front	39.61	42.34	The customers here they lounge out all night.
Ctli0zlqLxk	Ctli0zlqLxk-3-rgb_front	Ctli0zlqLxk_9	Ctli0zlqLxk_9-3-rgb_front	42.34	49.97	We, our normal customer average, I'd say they are here for at least three hours and many many times we have customers here that get here at 8 p.m. and they don't leave until 1.
CxWzH1-UlNk	CxWzH1-UlNk-3-rgb_front	CxWzH1-UlNk_0	CxWzH1-UlNk_0-3-rgb_front	0.43	2.32	What's up, it's James.
CxWzH1-UlNk	CxWzH1-UlNk-3-rgb_front	CxWzH1-UlNk_1	CxWzH1-UlNk_1-3-rgb_front	2.73	8.38	Alright, so I'm going to basically take through real quick my set up that I have with my detergent and stuff like that.
CxWzH1-UlNk	CxWzH1-UlNk-3-rgb_front	CxWzH1-UlNk_2	CxWzH1-UlNk_2-3-rgb_front	9.45	19.11	So I'm kind of a brand junkie and I've been using Tide since when I was born, and I continue to use Tide; and I like Tide, Tide smells fantastic.
CxWzH1-UlNk	CxWzH1-UlNk-3-rgb_front	CxWzH1-UlNk_3	CxWzH1-UlNk_3-3-rgb_front	20.97	29.37	There's obviously like so many different options out there for you, detergent; for your bleach, for you're dryer sheets, for you're fabric softeners.
CxWzH1-UlNk	CxWzH1-UlNk-3-rgb_front	CxWzH1-UlNk_4	CxWzH1-UlNk_4-3-rgb_front	29.38	39.49	So I mean you can't really go like that wrong, like I mean we're in America and like America's all about choice, and advertising and the Tide companies got me hooked so that's you know that's fine.
CxWzH1-UlNk	CxWzH1-UlNk-3-rgb_front	CxWzH1-UlNk_5	CxWzH1-UlNk_5-3-rgb_front	39.5	54.19	But like figure out what works for you as far as stuff goes, like also educate yourself though that like I mean as far as just detergent goes like this stuff is just liquid, just; see if we can get the camera, like you just pour yours like that.
CxWzH1-UlNk	CxWzH1-UlNk-3-rgb_front	CxWzH1-UlNk_6	CxWzH1-UlNk_6-3-rgb_front	54.2	61.94	Like there's, there's powder detergent, there's I don't know all different kinds and there's stuff like specifically for colors or specifically for whites.
D2LgxrX72No	D2LgxrX72No-5-rgb_front	D2LgxrX72No_0	D2LgxrX72No_0-5-rgb_front	0.39	2.26	To your look.
D2LgxrX72No	D2LgxrX72No-5-rgb_front	D2LgxrX72No_1	D2LgxrX72No_1-5-rgb_front	2.39	10.43	They can look good with hair hidden behind or with short hair dangling down the neck.
D2LgxrX72No	D2LgxrX72No-5-rgb_front	D2LgxrX72No_2	D2LgxrX72No_2-5-rgb_front	10.48	18.53	A shorter stud earring is less obvious and more subtle than a dangling chandler earring.
D2LgxrX72No	D2LgxrX72No-5-rgb_front	D2LgxrX72No_3	D2LgxrX72No_3-5-rgb_front	18.57	33.47	But again if you?re a smaller person large dangling earrings can be more overwhelming than and a smaller stud earring may be more appropriate for your size.
D2LgxrX72No	D2LgxrX72No-5-rgb_front	D2LgxrX72No_4	D2LgxrX72No_4-5-rgb_front	34.01	41.64	And then there is the always impeccable mid length earring.
D2LgxrX72No	D2LgxrX72No-5-rgb_front	D2LgxrX72No_5	D2LgxrX72No_5-5-rgb_front	42.15	45.69	Anybody can wear this no matter how big they are.
DBJPKwp0ERI	DBJPKwp0ERI-8-rgb_front	DBJPKwp0ERI_0	DBJPKwp0ERI_0-8-rgb_front	0.61	3.74	Now I am going to show you how to do a triple buffalo.
DBJPKwp0ERI	DBJPKwp0ERI-8-rgb_front	DBJPKwp0ERI_1	DBJPKwp0ERI_1-8-rgb_front	3.77	11.83	Lift one foot up, strike the flat part of the toe tap on the floor, pull the flat part of the toe tap back, land on the ball of the foot.
DBJPKwp0ERI	DBJPKwp0ERI-8-rgb_front	DBJPKwp0ERI_10	DBJPKwp0ERI_10-8-rgb_front	64.0	69.86	The triple buffalo can be a very impressive way to change formations in your choreography.
DBJPKwp0ERI	DBJPKwp0ERI-8-rgb_front	DBJPKwp0ERI_11	DBJPKwp0ERI_11-8-rgb_front	70.04	72.45	Lift one foot, shuffle, step, shuffle, switch.
DBJPKwp0ERI	DBJPKwp0ERI-8-rgb_front	DBJPKwp0ERI_12	DBJPKwp0ERI_12-8-rgb_front	72.55	75.05	Shuffle, step, shuffle, switch.
DBJPKwp0ERI	DBJPKwp0ERI-8-rgb_front	DBJPKwp0ERI_13	DBJPKwp0ERI_13-8-rgb_front	75.11	77.0	Shuffle, step, shuffle, switch.
DBJPKwp0ERI	DBJPKwp0ERI-8-rgb_front	DBJPKwp0ERI_14	DBJPKwp0ERI_14-8-rgb_front	78.81	79.88	Now I'll show you how to travel a little bit faster.
DBJPKwp0ERI	DBJPKwp0ERI-8-rgb_front	DBJPKwp0ERI_15	DBJPKwp0ERI_15-8-rgb_front	80.18	82.45	Now I'll show you the rear view traveling.
DBJPKwp0ERI	DBJPKwp0ERI-8-rgb_front	DBJPKwp0ERI_16	DBJPKwp0ERI_16-8-rgb_front	82.61	97.38	Shuffle, step, shuffle, hop.
DBJPKwp0ERI	DBJPKwp0ERI-8-rgb_front	DBJPKwp0ERI_2	DBJPKwp0ERI_2-8-rgb_front	11.89	23.46	Then you want to lift up the opposing foot, strike the flat part of that toe tap forward, pull the flat part of the tap back, hop and switch feet, remembering to land on the ball of your foot.
DBJPKwp0ERI	DBJPKwp0ERI-8-rgb_front	DBJPKwp0ERI_3	DBJPKwp0ERI_3-8-rgb_front	23.58	39.01	Lift the right foot, strike the flat part of the tap forward, pull the flat part of the tap back, land on the ball of the foot, strike the flat part of the opposing foot forward, pull the tap back, hop and switch feet.
DBJPKwp0ERI	DBJPKwp0ERI-8-rgb_front	DBJPKwp0ERI_4	DBJPKwp0ERI_4-8-rgb_front	39.49	43.4	Shuffle, step, shuffle, switch.
DBJPKwp0ERI	DBJPKwp0ERI-8-rgb_front	DBJPKwp0ERI_5	DBJPKwp0ERI_5-8-rgb_front	43.49	46.78	Now I am going to show you the side view of the triple buffalo.
DBJPKwp0ERI	DBJPKwp0ERI-8-rgb_front	DBJPKwp0ERI_6	DBJPKwp0ERI_6-8-rgb_front	46.85	53.48	Lift one foot, front, back, step, front, back, switch.
DBJPKwp0ERI	DBJPKwp0ERI-8-rgb_front	DBJPKwp0ERI_7	DBJPKwp0ERI_7-8-rgb_front	53.56	56.09	Now I am going to show you the rear view of the triple buffalo.
DBJPKwp0ERI	DBJPKwp0ERI-8-rgb_front	DBJPKwp0ERI_8	DBJPKwp0ERI_8-8-rgb_front	56.16	59.54	Shuffle, step, shuffle, switch.
DBJPKwp0ERI	DBJPKwp0ERI-8-rgb_front	DBJPKwp0ERI_9	DBJPKwp0ERI_9-8-rgb_front	60.18	63.82	Now I am going to show you how to travel with the triple buffalo.
DFS78Sd76ek	DFS78Sd76ek-4-rgb_front	DFS78Sd76ek_0	DFS78Sd76ek_0-4-rgb_front	0.51	3.89	How do you tell if your crab is dead?
DFS78Sd76ek	DFS78Sd76ek-4-rgb_front	DFS78Sd76ek_1	DFS78Sd76ek_1-4-rgb_front	4.32	12.09	Well, crabs can often look dead, but not be dead.
DFS78Sd76ek	DFS78Sd76ek-4-rgb_front	DFS78Sd76ek_10	DFS78Sd76ek_10-4-rgb_front	39.41	40.19	He doesn't want to have anything to do with me.
DFS78Sd76ek	DFS78Sd76ek-4-rgb_front	DFS78Sd76ek_11	DFS78Sd76ek_11-4-rgb_front	40.24	49.14	He's not limp, he's not falling easily out of his shell, his legs don't move around easily, if I push on them.
DFS78Sd76ek	DFS78Sd76ek-4-rgb_front	DFS78Sd76ek_12	DFS78Sd76ek_12-4-rgb_front	49.42	52.0	He's in control of his own body.
DFS78Sd76ek	DFS78Sd76ek-4-rgb_front	DFS78Sd76ek_13	DFS78Sd76ek_13-4-rgb_front	52.12	54.83	The other test is the sniff test.
DFS78Sd76ek	DFS78Sd76ek-4-rgb_front	DFS78Sd76ek_14	DFS78Sd76ek_14-4-rgb_front	55.36	56.67	Give him a sniff.
DFS78Sd76ek	DFS78Sd76ek-4-rgb_front	DFS78Sd76ek_15	DFS78Sd76ek_15-4-rgb_front	56.79	60.84	Trust me, if he's dead, you'll smell it.
DFS78Sd76ek	DFS78Sd76ek-4-rgb_front	DFS78Sd76ek_16	DFS78Sd76ek_16-4-rgb_front	61.55	74.77	There's nothing quite like the smell of a dead crab, and it's pretty pungent, and it's pretty obvious, so if he doesn't smell, and he's not limp, he's alive.
DFS78Sd76ek	DFS78Sd76ek-4-rgb_front	DFS78Sd76ek_17	DFS78Sd76ek_17-4-rgb_front	74.91	79.51	He may be shy, he may be grumpy, but he's alive.
DFS78Sd76ek	DFS78Sd76ek-4-rgb_front	DFS78Sd76ek_2	DFS78Sd76ek_2-4-rgb_front	13.23	17.41	For instance this guy, he's been sitting here, he's not moving.
DFS78Sd76ek	DFS78Sd76ek-4-rgb_front	DFS78Sd76ek_3	DFS78Sd76ek_3-4-rgb_front	17.74	24.96	He doesn't seem to respond to anything, but I can assure you he's not dead, and I can tell you how I know why.
DFS78Sd76ek	DFS78Sd76ek-4-rgb_front	DFS78Sd76ek_4	DFS78Sd76ek_4-4-rgb_front	25.21	29.65	There's two tests I like to do, to find out if the crab is dead.
DFS78Sd76ek	DFS78Sd76ek-4-rgb_front	DFS78Sd76ek_5	DFS78Sd76ek_5-4-rgb_front	29.8	34.1	There's the limp test, which is, is the crab limp?
DFS78Sd76ek	DFS78Sd76ek-4-rgb_front	DFS78Sd76ek_6	DFS78Sd76ek_6-4-rgb_front	34.2	35.97	Does he move around easily?
DFS78Sd76ek	DFS78Sd76ek-4-rgb_front	DFS78Sd76ek_7	DFS78Sd76ek_7-4-rgb_front	36.1	36.82	No, he's in there hard.
DFS78Sd76ek	DFS78Sd76ek-4-rgb_front	DFS78Sd76ek_8	DFS78Sd76ek_8-4-rgb_front	36.88	38.58	He doesn't want to move.
DFS78Sd76ek	DFS78Sd76ek-4-rgb_front	DFS78Sd76ek_9	DFS78Sd76ek_9-4-rgb_front	38.68	39.35	He's just being kind of a stinker.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_0	DG-NczwMCoM_0-5-rgb_front	0.07	10.31	Hi guys!
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_10	DG-NczwMCoM_10-5-rgb_front	79.56	82.76	You just want to basically lightly fill them up.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_11	DG-NczwMCoM_11-5-rgb_front	82.98	90.56	As you can see, I got really nicely thin pieces here that are super thin; a lot thinner than your average fajita.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_12	DG-NczwMCoM_12-5-rgb_front	90.96	97.39	You just want to slice down at an angle basically.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_13	DG-NczwMCoM_13-5-rgb_front	99.03	101.47	Keep your tip down.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_14	DG-NczwMCoM_14-5-rgb_front	101.9	104.36	Make sure not to cut yourself.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_15	DG-NczwMCoM_15-5-rgb_front	104.6	110.37	Since the chicken has been sitting in the foil, it has nicely cooled down.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_16	DG-NczwMCoM_16-5-rgb_front	110.48	113.52	You want to make sure to work with cool chicken.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_17	DG-NczwMCoM_17-5-rgb_front	113.61	115.52	That way you don't burn yourself.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_18	DG-NczwMCoM_18-5-rgb_front	115.64	125.62	Sooner or later this chicken is going to get a lot hotter when it goes into the oven, so don't worry about it being cool.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_19	DG-NczwMCoM_19-5-rgb_front	125.77	130.53	You want to keep on slicing all the way through.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_2	DG-NczwMCoM_2-5-rgb_front	10.43	14.77	I'm going to show you how to slice your chicken for the chicken enchiladas.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_20	DG-NczwMCoM_20-5-rgb_front	130.65	138.13	Like I said, at an angle until you get nice thin little pieces of chicken.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_21	DG-NczwMCoM_21-5-rgb_front	140.38	152.05	Now that we have them sliced up into thin slices like I showed you earlier, what you want to do is you want to go and slice the opposite way.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_22	DG-NczwMCoM_22-5-rgb_front	152.35	166.21	That way we can make little pieces of chicken and it's kind of like shredded chicken.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_23	DG-NczwMCoM_23-5-rgb_front	166.37	171.8	If you want to chop even more, you can.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_24	DG-NczwMCoM_24-5-rgb_front	171.94	183.19	You can just chop and chop that way it's kind of like shredded chicken and you'll have these big chunks of chicken inside your enchiladas.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_25	DG-NczwMCoM_25-5-rgb_front	183.27	187.52	Like I said, it's not about the big thick piece of beef or chicken inside your enchilada.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_26	DG-NczwMCoM_26-5-rgb_front	187.6	199.67	Enchiladas are not meant to be filled to the max with big pieces of meat or pounds and pounds of cheese.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_27	DG-NczwMCoM_27-5-rgb_front	199.89	206.32	That is it on slicing and dicing your chicken.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_3	DG-NczwMCoM_3-5-rgb_front	15.31	21.38	You want to open them up out of their foil here.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_4	DG-NczwMCoM_4-5-rgb_front	30.12	36.04	As far as the chicken goes, you want to use a nice sharp knife like this; it's a chef's knife.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_5	DG-NczwMCoM_5-5-rgb_front	36.24	45.73	You want to keep your tip down over here and you want to just slice across just like that.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_6	DG-NczwMCoM_6-5-rgb_front	45.91	49.03	You want to make thin slices as thin as possible.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_7	DG-NczwMCoM_7-5-rgb_front	49.28	65.51	The reason why you want them so thin is so that it's easier to eat and you'll have a lot more pieces to fill your enchiladas.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_8	DG-NczwMCoM_8-5-rgb_front	65.79	76.51	These chicken enchiladas are not about the chicken or it's not about the beef and it's not about over filling.
DG-NczwMCoM	DG-NczwMCoM-5-rgb_front	DG-NczwMCoM_9	DG-NczwMCoM_9-5-rgb_front	76.59	79.5	You don't want to over fill your enchiladas.
DPSMwzmmouw	DPSMwzmmouw-8-rgb_front	DPSMwzmmouw_0	DPSMwzmmouw_0-8-rgb_front	0.08	9.93	Now I'm going to talk to you about specific details about the collared shirt that goes underneath your tailored jacket, or your tailored vest, or your tailored coat, etcetera.
DPSMwzmmouw	DPSMwzmmouw-8-rgb_front	DPSMwzmmouw_1	DPSMwzmmouw_1-8-rgb_front	10.48	17.12	You might run in to an issue where the tailor or the designer says, "Would you like a spread collar, or would you like a tab collar?
DPSMwzmmouw	DPSMwzmmouw-8-rgb_front	DPSMwzmmouw_10	DPSMwzmmouw_10-8-rgb_front	54.17	55.29	Very standard.
DPSMwzmmouw	DPSMwzmmouw-8-rgb_front	DPSMwzmmouw_11	DPSMwzmmouw_11-8-rgb_front	54.93	55.44	Regular.
DPSMwzmmouw	DPSMwzmmouw-8-rgb_front	DPSMwzmmouw_12	DPSMwzmmouw_12-8-rgb_front	55.97	67.29	And then, the spread collar, it's going to be a shorter collar, and there's going to be more space in between here, more space, and it's a little bit shorter.
DPSMwzmmouw	DPSMwzmmouw-8-rgb_front	DPSMwzmmouw_13	DPSMwzmmouw_13-8-rgb_front	68.02	71.21	And then, conversely, is the tab collar.
DPSMwzmmouw	DPSMwzmmouw-8-rgb_front	DPSMwzmmouw_14	DPSMwzmmouw_14-8-rgb_front	72.17	73.46	And the tab collar is going to have extra space up here.
DPSMwzmmouw	DPSMwzmmouw-8-rgb_front	DPSMwzmmouw_15	DPSMwzmmouw_15-8-rgb_front	73.99	84.14	It's probably, I would say in my opinion, you're going to use it when you're more, getting more dressed up.
DPSMwzmmouw	DPSMwzmmouw-8-rgb_front	DPSMwzmmouw_16	DPSMwzmmouw_16-8-rgb_front	86.04	88.16	It's definitely a little bit more formal and it has more of a, of a collar length.
DPSMwzmmouw	DPSMwzmmouw-8-rgb_front	DPSMwzmmouw_17	DPSMwzmmouw_17-8-rgb_front	88.35	90.76	It stands up higher.
DPSMwzmmouw	DPSMwzmmouw-8-rgb_front	DPSMwzmmouw_18	DPSMwzmmouw_18-8-rgb_front	93.67	96.41	And then finally, this is more business attire.
DPSMwzmmouw	DPSMwzmmouw-8-rgb_front	DPSMwzmmouw_19	DPSMwzmmouw_19-8-rgb_front	96.74	100.4	You're going to have button down on the sides, it's just going to have the buttons.
DPSMwzmmouw	DPSMwzmmouw-8-rgb_front	DPSMwzmmouw_2	DPSMwzmmouw_2-8-rgb_front	17.47	18.35	Would you like your collar to have buttons?
DPSMwzmmouw	DPSMwzmmouw-8-rgb_front	DPSMwzmmouw_20	DPSMwzmmouw_20-8-rgb_front	102.32	106.72	You're going to button down so you can, it's not going to move when you put your tie underneath it, it's going to stay.
DPSMwzmmouw	DPSMwzmmouw-8-rgb_front	DPSMwzmmouw_21	DPSMwzmmouw_21-8-rgb_front	107.5	109.86	So those are the four collars that are pretty standard, pretty typical.
DPSMwzmmouw	DPSMwzmmouw-8-rgb_front	DPSMwzmmouw_22	DPSMwzmmouw_22-8-rgb_front	110.1	115.67	And you can kind of stay within that guideline and make your choices.
DPSMwzmmouw	DPSMwzmmouw-8-rgb_front	DPSMwzmmouw_3	DPSMwzmmouw_3-8-rgb_front	18.44	19.56	Would you like a regular collar?"
DPSMwzmmouw	DPSMwzmmouw-8-rgb_front	DPSMwzmmouw_4	DPSMwzmmouw_4-8-rgb_front	19.73	26.41	All these different types of collars that you can choose, having never seen them, you might think to yourself, I have no idea what this person is talking about.
DPSMwzmmouw	DPSMwzmmouw-8-rgb_front	DPSMwzmmouw_5	DPSMwzmmouw_5-8-rgb_front	27.34	41.24	So I'm going to go over a couple of line drawings, of four basic collars: the regular normal collar, the spread collar, the button color, and then the tab collar.
DPSMwzmmouw	DPSMwzmmouw-8-rgb_front	DPSMwzmmouw_6	DPSMwzmmouw_6-8-rgb_front	41.47	43.29	So I'm going to take you to the drawings.
DPSMwzmmouw	DPSMwzmmouw-8-rgb_front	DPSMwzmmouw_7	DPSMwzmmouw_7-8-rgb_front	43.84	46.54	Here we have the regular collar, it's very standard.
DPSMwzmmouw	DPSMwzmmouw-8-rgb_front	DPSMwzmmouw_8	DPSMwzmmouw_8-8-rgb_front	47.01	52.04	It has the top button on the, on the, on the top piece and then starts down here.
DPSMwzmmouw	DPSMwzmmouw-8-rgb_front	DPSMwzmmouw_9	DPSMwzmmouw_9-8-rgb_front	52.2	54.12	It's just a regular collar.
DQ2jzTipt_E	DQ2jzTipt_E-5-rgb_front	DQ2jzTipt_E_0	DQ2jzTipt_E_0-5-rgb_front	0.54	7.55	Hi, I'm Jyler Noviello, and I'm going to teach you how to dribble a soccer ball.
DQ2jzTipt_E	DQ2jzTipt_E-5-rgb_front	DQ2jzTipt_E_1	DQ2jzTipt_E_1-5-rgb_front	8.06	17.03	Dribbling a soccer ball is one of the most important things in play soccer, because if you can't control and dribble the ball, it'll make it very hard to play the game.
DQ2jzTipt_E	DQ2jzTipt_E-5-rgb_front	DQ2jzTipt_E_2	DQ2jzTipt_E_2-5-rgb_front	17.16	20.66	There's a couple different ways you can dribble a soccer ball.
DQ2jzTipt_E	DQ2jzTipt_E-5-rgb_front	DQ2jzTipt_E_3	DQ2jzTipt_E_3-5-rgb_front	20.81	27.98	Dribbling a ball for accuracy is keeping the ball close to you and not necessarily going for speed.
DQ2jzTipt_E	DQ2jzTipt_E-5-rgb_front	DQ2jzTipt_E_4	DQ2jzTipt_E_4-5-rgb_front	28.3	43.74	In doing this, you want to use the insides of your feet, and dribble the ball one foot and then the other, like that.
DQ2jzTipt_E	DQ2jzTipt_E-5-rgb_front	DQ2jzTipt_E_5	DQ2jzTipt_E_5-5-rgb_front	43.91	47.44	Now if you're dribbling the ball for speed, you're going to use a different technique.
DQ2jzTipt_E	DQ2jzTipt_E-5-rgb_front	DQ2jzTipt_E_6	DQ2jzTipt_E_6-5-rgb_front	47.57	62.57	You're going to dribble the ball with the laces part of your shoes, and you're going to run fast using speed, keeping the ball in front of you at all times.
DQ2jzTipt_E	DQ2jzTipt_E-5-rgb_front	DQ2jzTipt_E_7	DQ2jzTipt_E_7-5-rgb_front	64.82	74.23	At first it might be kind of difficult to dribble the ball with speed, but as you practice dribbling for accuracy, the speed will come with time.
DQ2jzTipt_E	DQ2jzTipt_E-5-rgb_front	DQ2jzTipt_E_8	DQ2jzTipt_E_8-5-rgb_front	74.38	77.85	And that is how you dribble a soccer ball.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_1	DQpWvqgWMx8_1-8-rgb_front	0.67	13.63	OK, as you can see we've down loaded the image we want to create for our transfer.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_10	DQpWvqgWMx8_10-8-rgb_front	74.63	86.17	If it's not, I'll close out of this and then I could use the image editor or the image editing box and just simply increase it to the size that I want, that I want the image to be.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_11	DQpWvqgWMx8_11-8-rgb_front	86.44	93.69	Once I got it to the size that I'm looking for, then I will just simply go to the to the print preview making sure that it's the size that I want.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_12	DQpWvqgWMx8_12-8-rgb_front	105.21	109.52	And then just go up here and click my print button so that I can print it out.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_13	DQpWvqgWMx8_13-8-rgb_front	110.99	119.18	Making sure that I'm actually printing this out on a test piece of paper, which is just a regular blank piece of paper rather than wasting a transfer paper.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_14	DQpWvqgWMx8_14-8-rgb_front	126.75	137.56	Now we've got our transfer on a on a blank piece of paper and I'm ready to print this out on my transfer paper because I like the way this is looking so far.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_15	DQpWvqgWMx8_15-8-rgb_front	137.8	140.07	So, I'll print this out on my transfer paper.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_16	DQpWvqgWMx8_16-8-rgb_front	140.21	148.37	I'll look my transfer paper making sure that the green line is facing me.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_17	DQpWvqgWMx8_17-8-rgb_front	148.46	159.06	So, as this goes through the type of printer that I'm using it will actually print on the blank side of the transfer paper.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_18	DQpWvqgWMx8_18-8-rgb_front	160.68	163.86	My transfer paper is loaded up and I'll just hit print again.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_19	DQpWvqgWMx8_19-8-rgb_front	166.28	171.31	And now we have the transfer that we want on our transfer paper.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_2	DQpWvqgWMx8_2-8-rgb_front	13.85	17.97	I got this in a Microsoft Office picture manager.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_20	DQpWvqgWMx8_20-8-rgb_front	171.41	173.82	And notice the green line is on the back.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_21	DQpWvqgWMx8_21-8-rgb_front	173.86	177.94	I can see the transfer through the transfer paper.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_22	DQpWvqgWMx8_22-8-rgb_front	178.79	183.36	So, this allows me a good idea of what this transfer will look like on the t-shirt itself.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_23	DQpWvqgWMx8_23-8-rgb_front	183.46	185.37	But all of the ink is on this side.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_24	DQpWvqgWMx8_24-8-rgb_front	185.49	200.18	We want to make sure that we don't touch the ink on the transfer just yet as soon as it's printed out because the ink will tend to smudge a little bit and we don't want to create that on our t-shirt.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_25	DQpWvqgWMx8_25-8-rgb_front	201.39	205.76	So now we're ready to put this on our t-shirt.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_26	DQpWvqgWMx8_26-8-rgb_front	205.83	211.59	We'll just to do a few little things like trimming the excess out and we'll be ready to apply this.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_3	DQpWvqgWMx8_3-8-rgb_front	18.14	26.62	And I've scaled it to the sized that I believe that I want, so I get the best resolution as far as the pixels are concern.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_4	DQpWvqgWMx8_4-8-rgb_front	26.86	39.49	Once I have in the Microsoft Office picture manager, I'll come over here to the flip horizontal because I want this picture to be mirrored so it turns out backwards as I print it out.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_5	DQpWvqgWMx8_5-8-rgb_front	39.65	45.24	Once it's backwards when it's printed out that makes me know that it will actually look like this on t-shirt.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_6	DQpWvqgWMx8_6-8-rgb_front	45.38	49.65	So, hit the hit the flip horizontal button.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_7	DQpWvqgWMx8_7-8-rgb_front	50.72	54.53	As you can see it's now in a mirror type of form.
